protein_id,role,status,match_ratio,n_res
2v8sE,train_pool,ok,1.0,137
1mahF,train_pool,ok,1.0,61
2v1yB,train_pool,ok,1.0,166
3tgxB,train_pool,ok,1.0,115
1e6eA,train_pool,ok,1.0,457
2v8sV,train_pool,ok,1.0,93
2d74B,train_pool,ok,1.0,137
2wusA,train_pool,ok,1.0,335
1efnB,train_pool,ok,1.0,104
3cf4G,train_pool,ok,1.0,169
3gniA,train_pool,ok,1.0,335
3anwB,train_pool,ok,1.0,162
4hffA,train_pool,ok,1.0,152
1k74A,train_pool,ok,1.0,232
2o8vB,train_pool,ok,1.0,108
3m7fB,train_pool,ok,1.0,135
3ayhB,train_pool,ok,1.0,183
3mmyB,train_pool,ok,1.0,51
1k74D,train_pool,ok,1.0,272
1e4kC,train_pool,ok,1.0,172
1rlbE,train_pool,ok,1.0,174
2c5kT,train_pool,ok,1.0,89
1ktzA,train_pool,ok,1.0,82
2yajA,train_pool,ok,1.0,869
3vz9B,train_pool,ok,1.0,103
1nrjB,train_pool,ok,1.0,191
3b08B,train_pool,ok,1.0,58
3aqbA,train_pool,ok,1.0,135
4fq0B,train_pool,ok,1.0,182
4fq0C,train_pool,ok,1.0,80
3gniB,train_pool,ok,1.0,304
3mj7A,train_pool,ok,1.0,229
3vu9A,train_pool,ok,1.0,215
4joiD,train_pool,ok,1.0,118
2z0eB,train_pool,ok,1.0,118
3c5tA,train_pool,ok,1.0,104
4fouA,train_pool,ok,1.0,262
3zheA,train_pool,ok,1.0,399
2dohX,train_pool,ok,1.0,165
1jiwP,train_pool,ok,1.0,470
3d48R,train_pool,ok,1.0,195
2p7vA,train_pool,ok,1.0,151
2hqsH,train_pool,ok,1.0,108
4eukA,train_pool,ok,1.0,136
4f6uB,train_pool,ok,1.0,267
2j3rB,train_pool,ok,1.0,157
1efnA,train_pool,ok,1.0,57
4hopA,train_pool,ok,1.0,87
1z0jB,train_pool,ok,1.0,51
4eqaC,train_pool,ok,1.0,150
2yclB,train_pool,ok,1.0,309
3tu3B,train_pool,ok,1.0,526
2cg5B,train_pool,ok,1.0,71
3pv6A,train_pool,ok,1.0,214
4gedB,train_pool,ok,1.0,102
3bs5B,train_pool,ok,1.0,74
1e6eB,train_pool,ok,1.0,113
1gl4B,train_pool,ok,1.0,89
1tnrA,train_pool,ok,1.0,144
3cx8B,train_pool,ok,1.0,193
2o8vA,train_pool,ok,1.0,229
3p8bB,train_pool,ok,1.0,147
3zkqA,train_pool,ok,1.0,376
3zr4B,train_pool,ok,1.0,201
4h3kA,train_pool,ok,1.0,317
2wd5A,train_pool,ok,1.0,177
1eerB,train_pool,ok,1.0,213
3dgpA,train_pool,ok,1.0,62
4gn4B,train_pool,ok,1.0,108
4awxB,train_pool,ok,1.0,63
3begB,train_pool,ok,1.0,86
3dlqR,train_pool,ok,1.0,201
1f60A,train_pool,ok,1.0,440
1pxvC,train_pool,ok,1.0,111
1tnrR,train_pool,ok,1.0,139
1svdM,train_pool,ok,1.0,108
3fqdB,train_pool,ok,1.0,321
2fp4A,train_pool,ok,1.0,304
3m7fA,train_pool,ok,1.0,107
2yc2D,train_pool,ok,1.0,148
1dfjI,train_pool,ok,1.0,456
2h0dB,train_pool,ok,1.0,100
2wd5B,train_pool,ok,1.0,191
2ajfA,train_pool,ok,1.0,597
4apxB,train_pool,ok,1.0,238
3bs5A,train_pool,ok,1.0,83
2z0eA,train_pool,ok,1.0,315
3anwA,train_pool,ok,1.0,171
3vu9B,train_pool,ok,1.0,191
4a5uA,train_pool,ok,1.0,148
5wy5A,train_pool,ok,1.0,236
1itbB,train_pool,ok,1.0,310
4etpA,train_pool,ok,1.0,379
3onaA,train_pool,ok,1.0,158
1c1yB,train_pool,ok,1.0,77
1jiwI,train_pool,ok,1.0,105
1z5yE,train_pool,ok,1.0,136
2h0dA,train_pool,ok,1.0,97
3og6B,train_pool,ok,1.0,200
1h32A,train_pool,ok,1.0,260
1kklC,train_pool,ok,1.0,168
1ka9F,train_pool,ok,1.0,251
1ghqA,train_pool,ok,1.0,307
2xqrA,train_pool,ok,1.0,537
2y9wC,train_pool,ok,1.0,136
1hx1A,train_pool,ok,1.0,377
1n2cB,train_pool,ok,1.0,522
1te1B,train_pool,ok,1.0,190
4kt3B,train_pool,ok,1.0,127
2p7vB,train_pool,ok,1.0,68
3axjA,train_pool,ok,1.0,222
2ehbD,train_pool,ok,1.0,126
1k5dA,train_pool,ok,1.0,206
1udiE,train_pool,ok,1.0,227
1xg2B,train_pool,ok,1.0,151
1wpxB,train_pool,ok,1.0,204
3h4sA,train_pool,ok,1.0,359
3pv6B,train_pool,ok,1.0,112
1wkwA,train_pool,ok,1.0,191
3zyiB,train_pool,ok,1.0,303
1tdqA,train_pool,ok,1.0,271
1jmoH,train_pool,ok,1.0,259
2yclA,train_pool,ok,1.0,443
1nw9B,train_pool,ok,1.0,238
4f6uA,train_pool,ok,1.0,334
3tgxA,train_pool,ok,1.0,208
1euvA,train_pool,ok,1.0,221
2yajB,train_pool,ok,1.0,86
1z5yD,train_pool,ok,1.0,118
3d48P,train_pool,ok,1.0,165
1xqsA,train_pool,ok,1.0,264
1f34A,train_pool,ok,1.0,325
1ghqB,train_pool,ok,1.0,129
2g77A,train_pool,ok,1.0,331
3q87B,train_pool,ok,1.0,164
3ckiB,train_pool,ok,1.0,121
3mp7B,train_pool,ok,1.0,54
3ph0C,train_pool,ok,1.0,53
2c9xB,train_pool,ok,1.0,81
4g7xB,train_pool,ok,1.0,102
1jmoL,train_pool,ok,1.0,47
3shgB,train_pool,ok,1.0,61
4gn4A,train_pool,ok,1.0,129
2g2uB,train_pool,ok,1.0,165
1u0sA,train_pool,ok,1.0,86
1udiI,train_pool,ok,1.0,83
3cqcB,train_pool,ok,1.0,186
1rlbA,train_pool,ok,1.0,123
3cbjB,train_pool,ok,1.0,109
3ayhA,train_pool,ok,1.0,134
4gedA,train_pool,ok,1.0,268
3ph0A,train_pool,ok,1.0,60
5wy5B,train_pool,ok,1.0,189
2mtaL,train_pool,ok,1.0,124
2fp4B,train_pool,ok,1.0,393
2omzA,train_pool,ok,1.0,466
2v6xA,train_pool,ok,1.0,80
4dfcA,train_pool,ok,1.0,85
1ggpB,train_pool,ok,1.0,254
1ay7B,train_pool,ok,1.0,89
1kacA,train_pool,ok,1.0,185
2c9xA,train_pool,ok,1.0,373
3czuB,train_pool,ok,1.0,130
2hrkA,train_pool,ok,1.0,177
1ib1E,train_pool,ok,1.0,178
2rd7C,train_pool,ok,1.0,159
4e4wB,train_pool,ok,1.0,213
1e4kA,train_pool,ok,1.0,216
1zbxB,train_pool,ok,1.0,120
3viqB,train_pool,ok,1.0,85
3r07C,train_pool,ok,1.0,88
4nqwA,train_pool,ok,1.0,148
3begA,train_pool,ok,1.0,348
2rd7A,train_pool,ok,1.0,328
1zbdB,train_pool,ok,1.0,119
3mp7A,train_pool,ok,1.0,387
3b08A,train_pool,ok,1.0,151
1f34B,train_pool,ok,1.0,138
2wusR,train_pool,ok,1.0,87
4bi8B,train_pool,ok,1.0,163
3czuA,train_pool,ok,1.0,175
1ak4D,train_pool,ok,1.0,145
3r07A,train_pool,ok,1.0,255
2mtaH,train_pool,ok,1.0,373
4hopB,train_pool,ok,1.0,120
2oznA,train_pool,ok,1.0,133
1zbxA,train_pool,ok,1.0,197
3viqA,train_pool,ok,1.0,122
1glaF,train_pool,ok,1.0,161
4cdgC,train_pool,ok,1.0,122
1mg9A,train_pool,ok,1.0,84
3dgpB,train_pool,ok,1.0,63
4emjA,train_pool,ok,1.0,406
1ml0A,train_pool,ok,1.0,371
1gcqB,train_pool,ok,1.0,57
1z3eA,train_pool,ok,1.0,119
1mg9B,train_pool,ok,1.0,143
2fhzA,train_pool,ok,1.0,106
2fcwA,train_pool,ok,1.0,106
1tdqB,train_pool,ok,1.0,126
3vrdB,train_pool,ok,1.0,398
3di3A,train_pool,ok,1.0,118
3cpjG,train_pool,ok,1.0,438
3fjuB,train_pool,ok,1.0,65
1svdA,train_pool,ok,1.0,445
4g6tB,train_pool,ok,1.0,71
3vrdA,train_pool,ok,1.0,174
3s97A,train_pool,ok,1.0,266
1itbA,train_pool,ok,1.0,153
1ak4A,train_pool,ok,1.0,165
3bh7B,train_pool,ok,1.0,314
3cx8A,train_pool,ok,1.0,319
4e6nA,train_pool,ok,1.0,407
4m70B,train_pool,ok,1.0,91
3nybA,train_pool,ok,1.0,323
2v9tA,test60,ok,1.0,107
4h3kB,test60,ok,1.0,189
3uvjA,test60,ok,1.0,191
4emjB,test60,ok,1.0,106
4je3B,test60,ok,1.0,77
3cf4A,test60,ok,1.0,766
4g6tA,test60,ok,1.0,128
4nqwB,test60,ok,1.0,73
3tu3A,test60,ok,1.0,119
1e96B,test60,ok,1.0,185
1v74A,test60,ok,1.0,107
3mcbA,test60,ok,1.0,54
1qa9A,test60,ok,1.0,102
2qklA,test60,ok,1.0,121
3zheB,test60,ok,1.0,390
1t6bY,test60,ok,1.0,170
3f6qA,test60,ok,1.0,169
4m70H,test60,ok,1.0,112
2apoB,test60,ok,1.0,52
3s97C,test60,ok,1.0,197
1qa9B,test60,ok,1.0,95
2y9wA,test60,ok,1.0,391
3fjuA,test60,ok,1.0,307
1gl4A,test60,ok,1.0,273
1ay7A,test60,ok,1.0,96
2c0lA,test60,ok,1.0,292
1wpxA,test60,ok,1.0,421
3vz9D,test60,ok,1.0,60
4hluA,test60,ok,1.0,265
1h32B,test60,ok,1.0,135
4e6nB,test60,ok,1.0,218
2c0lB,test60,ok,1.0,122
2fhzB,test60,ok,1.0,93
2ehbA,test60,ok,1.0,182
2g2uA,test60,ok,1.0,265
3cbjA,test60,ok,1.0,258
1glaG,test60,ok,1.0,489
3shgA,test60,ok,1.0,198
1ggpA,test60,ok,1.0,234
4joiA,test60,ok,1.0,141
1ta3A,test60,ok,1.0,274
2b42A,test60,ok,1.0,364
4kt3A,test60,ok,1.0,138
3q87A,test60,ok,1.0,122
1jmoA,test60,ok,1.0,425
3ocdB,test60,ok,1.0,180
2d74A,test60,ok,1.0,403
4cdgA,test60,ok,1.0,625
1b6cB,test60,ok,1.0,326
2dvwA,test60,ok,1.0,229
2ot3A,test60,ok,1.0,253
2yc2A,test60,ok,1.0,132
2v4zB,test60,ok,1.0,122
1ewyC,test60,ok,1.0,98
7ceiB,test60,ok,1.0,127
1r8sE,test60,ok,1.0,187
3fmoA,test60,ok,1.0,421
3o3mB,test60,ok,1.0,373
3cqcA,test60,ok,1.0,247
4kbmB,test60,ok,1.0,148
4YOCA,test315,ok,1.0,882
5WMMA,test315,ok,1.0,870
5E6UA,test315,ok,1.0,583
4QJ3B,test315,ok,1.0,756
4CGYA,test315,ok,1.0,619
5K04A,test315,ok,1.0,732
4L79A,test315,ok,1.0,734
6C90A,test315,ok,1.0,694
4MH0E,test315,ok,1.0,627
6X07A,test315,ok,1.0,613
4CI6B,test315,ok,1.0,576
6I8GA,test315,ok,1.0,618
4CJ0A,test315,ok,1.0,534
6OQ7A,test315,ok,1.0,541
4YOCC,test315,ok,1.0,529
6L4OA,test315,ok,1.0,429
5IMTA,test315,ok,1.0,460
5C46E,test315,ok,1.0,469
6C0BA,test315,ok,1.0,506
5XBFA,test315,ok,1.0,467
4TX3B,test315,ok,1.0,457
5CM8A,test315,ok,1.0,419
4UAFB,test315,ok,1.0,425
5CECA,test315,ok,1.0,401
5KP7A,test315,ok,1.0,410
6AW3B,test315,ok,1.0,351
4ZGYA,test315,ok,1.0,383
6FCVB,test315,ok,1.0,365
4TX3A,test315,ok,1.0,373
7BXFA,test315,ok,1.0,369
4QAMA,test315,ok,1.0,364
4N80A,test315,ok,1.0,399
4HT3B,test315,ok,1.0,393
6L1YA,test315,ok,1.0,341
5WXKA,test315,ok,1.0,375
4YC7B,test315,ok,1.0,291
6I4EA,test315,ok,1.0,351
4XGAA,test315,ok,1.0,347
5MU7A,test315,ok,1.0,371
6KP3A,test315,ok,1.0,357
5CXBB,test315,ok,1.0,352
6X90B,test315,ok,1.0,344
6L59B,test315,ok,1.0,331
5XVEA,test315,ok,1.0,331
5KYCB,test315,ok,1.0,340
6RLLB,test315,ok,1.0,303
6EI1A,test315,ok,1.0,335
6JZYA,test315,ok,1.0,342
6ZMDB,test315,ok,1.0,332
5CZDA,test315,ok,1.0,301
4ZGNA,test315,ok,1.0,279
6FV0A,test315,ok,1.0,270
6CH3A,test315,ok,1.0,324
6KIPB,test315,ok,1.0,272
6W2LA,test315,ok,1.0,328
4M0WA,test315,ok,1.0,317
4BMPA,test315,ok,1.0,290
6G4JA,test315,ok,1.0,273
4XLGA,test315,ok,1.0,260
5FFNA,test315,ok,1.0,311
5MAWD,test315,ok,1.0,260
6U3WB,test315,ok,1.0,291
4RCAA,test315,ok,1.0,300
5L2WB,test315,ok,1.0,270
6ACIA,test315,ok,1.0,304
6KIPA,test315,ok,1.0,293
5YNMA,test315,ok,1.0,290
6U3WA,test315,ok,1.0,303
5IL2B,test315,ok,1.0,284
6GHOB,test315,ok,1.0,274
6RTWA,test315,ok,1.0,277
6LKIA,test315,ok,1.0,294
5H65A,test315,ok,1.0,289
5U8CA,test315,ok,1.0,284
4X6RB,test315,ok,1.0,290
5JQSA,test315,ok,1.0,251
5VXMA,test315,ok,1.0,243
5XLYA,test315,ok,1.0,267
5ZWLG,test315,ok,1.0,254
6QTAA,test315,ok,1.0,258
6VCLA,test315,ok,1.0,275
6Y4LA,test315,ok,1.0,271
5OE7A,test315,ok,1.0,266
4WEMA,test315,ok,1.0,248
4HT3A,test315,ok,1.0,268
4RHZA,test315,ok,1.0,259
6INEA,test315,ok,1.0,247
6IRDB,test315,ok,1.0,254
5TVQA,test315,ok,1.0,253
4TTHA,test315,ok,1.0,244
6JZYB,test315,ok,1.0,218
6SWTA,test315,ok,1.0,228
6WCWA,test315,ok,1.0,247
6K9PB,test315,ok,1.0,241
6M3IB,test315,ok,1.0,234
5JWOA,test315,ok,1.0,217
4XGAB,test315,ok,1.0,174
5NCMA,test315,ok,1.0,183
4YK8B,test315,ok,1.0,194
6HULA,test315,ok,1.0,241
6THLA,test315,ok,1.0,219
5F4EA,test315,ok,1.0,233
6RMNB,test315,ok,1.0,222
6SDVB,test315,ok,1.0,214
4YN0B,test315,ok,1.0,202
4CRWA,test315,ok,1.0,226
4YXCB,test315,ok,1.0,167
6ISCA,test315,ok,1.0,219
6IMFA,test315,ok,1.0,214
5GPYA,test315,ok,1.0,177
5JP1A,test315,ok,1.0,199
4CGYB,test315,ok,1.0,205
4BVXA,test315,ok,1.0,203
4C2AA,test315,ok,1.0,202
5F4EB,test315,ok,1.0,209
6W2LB,test315,ok,1.0,195
5EE5A,test315,ok,1.0,201
5FR1B,test315,ok,1.0,165
6MM8D,test315,ok,1.0,206
5C2JA,test315,ok,1.0,201
5EO9B,test315,ok,1.0,205
5CM2Z,test315,ok,1.0,184
6IF2A,test315,ok,1.0,195
4QLPB,test315,ok,1.0,199
6L4PA,test315,ok,1.0,195
5C50A,test315,ok,1.0,198
6G8RB,test315,ok,1.0,164
4ZFRA,test315,ok,1.0,185
5OECA,test315,ok,1.0,187
4U5YA,test315,ok,1.0,165
5C50B,test315,ok,1.0,185
6PNPA,test315,ok,1.0,193
4KDLA,test315,ok,1.0,174
5CHLB,test315,ok,1.0,176
6NDUA,test315,ok,1.0,170
6WTGA,test315,ok,1.0,169
4WKZB,test315,ok,1.0,184
4YN0A,test315,ok,1.0,168
5B64A,test315,ok,1.0,180
4WW7B,test315,ok,1.0,172
4YK8A,test315,ok,1.0,162
4ZQUB,test315,ok,1.0,174
6THLB,test315,ok,1.0,150
5K22A,test315,ok,1.0,156
4P3YB,test315,ok,1.0,181
7CN7A,test315,ok,1.0,178
4QXAB,test315,ok,1.0,147
5O33B,test315,ok,1.0,179
6W9SA,test315,ok,1.0,178
6INEB,test315,ok,1.0,159
6L1YC,test315,ok,1.0,177
4QLPA,test315,ok,1.0,175
5D5NA,test315,ok,1.0,162
5OENB,test315,ok,1.0,171
5W59A,test315,ok,1.0,146
6IF3A,test315,ok,1.0,159
5DMRA,test315,ok,1.0,139
4BVXB,test315,ok,1.0,170
5OENA,test315,ok,1.0,165
6LKIB,test315,ok,1.0,170
6MBAA,test315,ok,1.0,130
6MAVA,test315,ok,1.0,161
6PNPB,test315,ok,1.0,132
6ZDTB,test315,ok,1.0,166
7AZBA,test315,ok,1.0,160
6FFAA,test315,ok,1.0,156
3WSOB,test315,ok,1.0,139
6HLVA,test315,ok,1.0,127
5JQPB,test315,ok,1.0,131
6VCLB,test315,ok,1.0,160
4ONMB,test315,ok,1.0,149
4RLJA,test315,ok,1.0,144
4XAXB,test315,ok,1.0,158
6UX8A,test315,ok,1.0,152
5K22B,test315,ok,1.0,149
5E0QB,test315,ok,1.0,152
5SZHA,test315,ok,1.0,143
4W6XA,test315,ok,1.0,142
5DMBA,test315,ok,1.0,140
5M2OA,test315,ok,1.0,137
5V03R,test315,ok,1.0,145
6DEXA,test315,ok,1.0,130
6G4JB,test315,ok,1.0,122
4RLJB,test315,ok,1.0,147
6BCBA,test315,ok,1.0,145
5C2UA,test315,ok,1.0,116
6ZIEA,test315,ok,1.0,123
4Y2OB,test315,ok,1.0,142
5VGBA,test315,ok,1.0,140
5YNMB,test315,ok,1.0,120
5ZWLE,test315,ok,1.0,138
6KMQB,test315,ok,1.0,116
4U5YD,test315,ok,1.0,115
4ZGYB,test315,ok,1.0,125
5F22B,test315,ok,1.0,115
5D1MB,test315,ok,1.0,110
5IWBA,test315,ok,1.0,109
5MAWE,test315,ok,1.0,112
5XLYB,test315,ok,1.0,121
5IWBB,test315,ok,1.0,117
6MIBB,test315,ok,1.0,124
4CMMA,test315,ok,1.0,117
4CMMB,test315,ok,1.0,119
5IMMA,test315,ok,1.0,120
4RHZB,test315,ok,1.0,125
5B64B,test315,ok,1.0,116
4N80B,test315,ok,1.0,122
5XBFB,test315,ok,1.0,119
4ZQUA,test315,ok,1.0,124
4QJFB,test315,ok,1.0,122
5ZZAP,test315,ok,1.0,119
6SM5A,test315,ok,1.0,106
6H1FB,test315,ok,1.0,102
6KP3B,test315,ok,1.0,112
6KMQA,test315,ok,1.0,91
5J26A,test315,ok,1.0,114
5L8LB,test315,ok,1.0,109
6C7YB,test315,ok,1.0,117
6OD1B,test315,ok,1.0,106
3WDGB,test315,ok,1.0,110
4RS1A,test315,ok,1.0,105
5JNOA,test315,ok,1.0,97
5KNHI,test315,ok,1.0,97
6R6MA,test315,ok,1.0,110
6AW3A,test315,ok,1.0,108
5GPYB,test315,ok,1.0,101
6QTAB,test315,ok,1.0,101
7BXFC,test315,ok,1.0,104
4PW9B,test315,ok,1.0,83
5FQ2B,test315,ok,1.0,100
5NCMB,test315,ok,1.0,90
4C4KT,test315,ok,1.0,97
5V03B,test315,ok,1.0,86
6R6MB,test315,ok,1.0,100
5JWOB,test315,ok,1.0,88
7CD8A,test315,ok,1.0,99
4Y5OA,test315,ok,1.0,78
7BU5A,test315,ok,1.0,84
5E95B,test315,ok,1.0,92
6IXXI,test315,ok,1.0,97
5M2OB,test315,ok,1.0,74
6O6EE,test315,ok,1.0,75
6WH1A,test315,ok,1.0,95
5KEVA,test315,ok,1.0,90
6FUBB,test315,ok,1.0,93
6NDUB,test315,ok,1.0,84
6ACIH,test315,ok,1.0,87
6SWTB,test315,ok,1.0,88
4MRTC,test315,ok,1.0,77
4YIIA,test315,ok,1.0,72
5F22A,test315,ok,1.0,79
4UAFE,test315,ok,1.0,72
5SVHA,test315,ok,1.0,85
5VGBB,test315,ok,1.0,85
4UDMA,test315,ok,1.0,84
5B5WU,test315,ok,1.0,64
5CZDB,test315,ok,1.0,77
6ODDA,test315,ok,1.0,85
4K12B,test315,ok,1.0,82
5DMBD,test315,ok,1.0,72
5XEDA,test315,ok,1.0,82
4CJ0B,test315,ok,1.0,60
6EA3A,test315,ok,1.0,70
6FC0B,test315,ok,1.0,77
6FUBA,test315,ok,1.0,81
7D2SB,test315,ok,1.0,70
4XLGB,test315,ok,1.0,67
5IMTD,test315,ok,1.0,77
7CN7C,test315,ok,1.0,75
5CHLA,test315,ok,1.0,68
6ODDB,test315,ok,1.0,74
6TRIB,test315,ok,1.0,69
4YH8B,test315,ok,1.0,55
5ABUB,test315,ok,1.0,58
5WXKB,test315,ok,1.0,66
6BN1B,test315,ok,1.0,70
6GR8B,test315,ok,1.0,64
5EU0B,test315,ok,1.0,55
6KBRC,test315,ok,1.0,55
4K12A,test315,ok,1.0,64
4X33A,test315,ok,1.0,60
7BU5B,test315,ok,1.0,49
5AIEA,test315,ok,1.0,54
5JNOB,test315,ok,1.0,57
6BN1A,test315,ok,1.0,54
5H65B,test315,ok,1.0,53
6FC3B,test315,ok,1.0,46
4YOCA,test315_full,ok,1.0,882
5WMMA,test315_full,ok,1.0,870
5E6UA,test315_full,ok,1.0,583
4QJ3B,test315_full,ok,1.0,756
4CGYA,test315_full,ok,1.0,619
5K04A,test315_full,ok,1.0,732
4L79A,test315_full,ok,1.0,734
6C90A,test315_full,ok,1.0,694
4MH0E,test315_full,ok,1.0,627
6X07A,test315_full,ok,1.0,613
4CI6B,test315_full,ok,1.0,576
6I8GA,test315_full,ok,1.0,618
4CJ0A,test315_full,ok,1.0,534
6OQ7A,test315_full,ok,1.0,541
4YOCC,test315_full,ok,1.0,529
6L4OA,test315_full,ok,1.0,429
5IMTA,test315_full,ok,1.0,460
5C46E,test315_full,ok,1.0,469
6C0BA,test315_full,ok,1.0,506
6E8EA,test315_full,ok,1.0,467
5XBFA,test315_full,ok,1.0,467
4US0S,test315_full,ok,1.0,455
4TX3B,test315_full,ok,1.0,457
5CM8A,test315_full,ok,1.0,419
4UAFB,test315_full,ok,1.0,425
5CECA,test315_full,ok,1.0,401
5KP7A,test315_full,ok,1.0,410
6AW3B,test315_full,ok,1.0,351
4ZGYA,test315_full,ok,1.0,383
6FCVB,test315_full,ok,1.0,365
4TX3A,test315_full,ok,1.0,373
7BXFA,test315_full,ok,1.0,369
4QAMA,test315_full,ok,1.0,364
4N80A,test315_full,ok,1.0,399
4HT3B,test315_full,ok,1.0,393
6L1YA,test315_full,ok,1.0,341
5WXKA,test315_full,ok,1.0,375
4YC7B,test315_full,ok,1.0,291
6I4EA,test315_full,ok,1.0,351
4XGAA,test315_full,ok,1.0,347
5MU7A,test315_full,ok,1.0,371
6KP3A,test315_full,ok,1.0,357
5CXBB,test315_full,ok,1.0,352
6X90B,test315_full,ok,1.0,344
6L59B,test315_full,ok,1.0,331
5XVEA,test315_full,ok,1.0,331
5KYCB,test315_full,ok,1.0,340
6RLLB,test315_full,ok,1.0,303
6EI1A,test315_full,ok,1.0,335
6JZYA,test315_full,ok,1.0,342
6ZMDB,test315_full,ok,1.0,332
5CZDA,test315_full,ok,1.0,301
4ZGNA,test315_full,ok,1.0,279
6FV0A,test315_full,ok,1.0,270
4X33B,test315_full,ok,1.0,324
6CH3A,test315_full,ok,1.0,324
6KIPB,test315_full,ok,1.0,272
