path,split
AGAT-PPIS/Dataset/pdb/5B64A.pdb,test
AGAT-PPIS/Dataset/pdb/4WW7B.pdb,test
AGAT-PPIS/Dataset/pdb/4YK8A.pdb,test
AGAT-PPIS/Dataset/pdb/4ZQUB.pdb,test
AGAT-PPIS/Dataset/pdb/6THLB.pdb,test
AGAT-PPIS/Dataset/pdb/5K22A.pdb,test
AGAT-PPIS/Dataset/pdb/4P3YB.pdb,test
AGAT-PPIS/Dataset/pdb/7CN7A.pdb,test
AGAT-PPIS/Dataset/pdb/4QXAB.pdb,test
AGAT-PPIS/Dataset/pdb/5O33B.pdb,test
AGAT-PPIS/Dataset/pdb/6W9SA.pdb,test
AGAT-PPIS/Dataset/pdb/6INEB.pdb,test
AGAT-PPIS/Dataset/pdb/6L1YC.pdb,test
AGAT-PPIS/Dataset/pdb/4QLPA.pdb,test
AGAT-PPIS/Dataset/pdb/5D5NA.pdb,test
AGAT-PPIS/Dataset/pdb/5OENB.pdb,test
AGAT-PPIS/Dataset/pdb/5W59A.pdb,test
AGAT-PPIS/Dataset/pdb/6IF3A.pdb,test
AGAT-PPIS/Dataset/pdb/5DMRA.pdb,test
AGAT-PPIS/Dataset/pdb/4BVXB.pdb,test
AGAT-PPIS/Dataset/pdb/5OENA.pdb,test
AGAT-PPIS/Dataset/pdb/6LKIB.pdb,test
AGAT-PPIS/Dataset/pdb/6MBAA.pdb,test
AGAT-PPIS/Dataset/pdb/6MAVA.pdb,test
AGAT-PPIS/Dataset/pdb/6PNPB.pdb,test
AGAT-PPIS/Dataset/pdb/6ZDTB.pdb,test
AGAT-PPIS/Dataset/pdb/7AZBA.pdb,test
AGAT-PPIS/Dataset/pdb/6FFAA.pdb,test
AGAT-PPIS/Dataset/pdb/3WSOB.pdb,test
AGAT-PPIS/Dataset/pdb/6HLVA.pdb,test
AGAT-PPIS/Dataset/pdb/5JQPB.pdb,test
AGAT-PPIS/Dataset/pdb/6VCLB.pdb,test
AGAT-PPIS/Dataset/pdb/4ONMB.pdb,test
AGAT-PPIS/Dataset/pdb/4RLJA.pdb,test
AGAT-PPIS/Dataset/pdb/4XAXB.pdb,test
AGAT-PPIS/Dataset/pdb/6UX8A.pdb,test
AGAT-PPIS/Dataset/pdb/5K22B.pdb,test
AGAT-PPIS/Dataset/pdb/5E0QB.pdb,test
AGAT-PPIS/Dataset/pdb/5SZHA.pdb,test
AGAT-PPIS/Dataset/pdb/4W6XA.pdb,test
AGAT-PPIS/Dataset/pdb/5DMBA.pdb,test
AGAT-PPIS/Dataset/pdb/5M2OA.pdb,test
AGAT-PPIS/Dataset/pdb/5V03R.pdb,test
AGAT-PPIS/Dataset/pdb/6DEXA.pdb,test
AGAT-PPIS/Dataset/pdb/6G4JB.pdb,test
AGAT-PPIS/Dataset/pdb/4RLJB.pdb,test
AGAT-PPIS/Dataset/pdb/6BCBA.pdb,test
AGAT-PPIS/Dataset/pdb/5C2UA.pdb,test
AGAT-PPIS/Dataset/pdb/6ZIEA.pdb,test
AGAT-PPIS/Dataset/pdb/4Y2OB.pdb,test
AGAT-PPIS/Dataset/pdb/5VGBA.pdb,test
AGAT-PPIS/Dataset/pdb/5YNMB.pdb,test
AGAT-PPIS/Dataset/pdb/5ZWLE.pdb,test
AGAT-PPIS/Dataset/pdb/6KMQB.pdb,test
AGAT-PPIS/Dataset/pdb/4U5YD.pdb,test
AGAT-PPIS/Dataset/pdb/4ZGYB.pdb,test
AGAT-PPIS/Dataset/pdb/5F22B.pdb,test
AGAT-PPIS/Dataset/pdb/5D1MB.pdb,test
AGAT-PPIS/Dataset/pdb/5IWBA.pdb,test
AGAT-PPIS/Dataset/pdb/5MAWE.pdb,test
AGAT-PPIS/Dataset/pdb/5XLYB.pdb,test
AGAT-PPIS/Dataset/pdb/5IWBB.pdb,test
AGAT-PPIS/Dataset/pdb/6MIBB.pdb,test
AGAT-PPIS/Dataset/pdb/4CMMA.pdb,test
AGAT-PPIS/Dataset/pdb/4CMMB.pdb,test
AGAT-PPIS/Dataset/pdb/5IMMA.pdb,test
AGAT-PPIS/Dataset/pdb/4RHZB.pdb,test
AGAT-PPIS/Dataset/pdb/5B64B.pdb,test
AGAT-PPIS/Dataset/pdb/4N80B.pdb,test
AGAT-PPIS/Dataset/pdb/5XBFB.pdb,test
AGAT-PPIS/Dataset/pdb/4ZQUA.pdb,test
AGAT-PPIS/Dataset/pdb/4QJFB.pdb,test
AGAT-PPIS/Dataset/pdb/5ZZAP.pdb,test
AGAT-PPIS/Dataset/pdb/6SM5A.pdb,test
AGAT-PPIS/Dataset/pdb/6H1FB.pdb,test
AGAT-PPIS/Dataset/pdb/6KP3B.pdb,test
AGAT-PPIS/Dataset/pdb/6KMQA.pdb,test
AGAT-PPIS/Dataset/pdb/5J26A.pdb,test
AGAT-PPIS/Dataset/pdb/5L8LB.pdb,test
AGAT-PPIS/Dataset/pdb/6C7YB.pdb,test
AGAT-PPIS/Dataset/pdb/6OD1B.pdb,test
AGAT-PPIS/Dataset/pdb/3WDGB.pdb,test
AGAT-PPIS/Dataset/pdb/4RS1A.pdb,test
AGAT-PPIS/Dataset/pdb/5JNOA.pdb,test
AGAT-PPIS/Dataset/pdb/5KNHI.pdb,test
AGAT-PPIS/Dataset/pdb/6R6MA.pdb,test
AGAT-PPIS/Dataset/pdb/6AW3A.pdb,test
AGAT-PPIS/Dataset/pdb/5GPYB.pdb,test
AGAT-PPIS/Dataset/pdb/6QTAB.pdb,test
AGAT-PPIS/Dataset/pdb/7BXFC.pdb,test
AGAT-PPIS/Dataset/pdb/4PW9B.pdb,test
AGAT-PPIS/Dataset/pdb/5FQ2B.pdb,test
AGAT-PPIS/Dataset/pdb/5NCMB.pdb,test
AGAT-PPIS/Dataset/pdb/4C4KT.pdb,test
AGAT-PPIS/Dataset/pdb/5V03B.pdb,test
AGAT-PPIS/Dataset/pdb/6R6MB.pdb,test
AGAT-PPIS/Dataset/pdb/5JWOB.pdb,test
AGAT-PPIS/Dataset/pdb/7CD8A.pdb,test
AGAT-PPIS/Dataset/pdb/4Y5OA.pdb,test
AGAT-PPIS/Dataset/pdb/7BU5A.pdb,test
AGAT-PPIS/Dataset/pdb/5E95B.pdb,test
AGAT-PPIS/Dataset/pdb/6IXXI.pdb,test
AGAT-PPIS/Dataset/pdb/5M2OB.pdb,test
AGAT-PPIS/Dataset/pdb/6O6EE.pdb,test
AGAT-PPIS/Dataset/pdb/6WH1A.pdb,test
AGAT-PPIS/Dataset/pdb/5KEVA.pdb,test
AGAT-PPIS/Dataset/pdb/6FUBB.pdb,test
AGAT-PPIS/Dataset/pdb/6NDUB.pdb,test
AGAT-PPIS/Dataset/pdb/6ACIH.pdb,test
AGAT-PPIS/Dataset/pdb/6SWTB.pdb,test
AGAT-PPIS/Dataset/pdb/4MRTC.pdb,test
AGAT-PPIS/Dataset/pdb/4YIIA.pdb,test
AGAT-PPIS/Dataset/pdb/5F22A.pdb,test
AGAT-PPIS/Dataset/pdb/4UAFE.pdb,test
AGAT-PPIS/Dataset/pdb/5SVHA.pdb,test
AGAT-PPIS/Dataset/pdb/5VGBB.pdb,test
AGAT-PPIS/Dataset/pdb/4UDMA.pdb,test
AGAT-PPIS/Dataset/pdb/5B5WU.pdb,test
AGAT-PPIS/Dataset/pdb/5CZDB.pdb,test
AGAT-PPIS/Dataset/pdb/6ODDA.pdb,test
AGAT-PPIS/Dataset/pdb/4K12B.pdb,test
AGAT-PPIS/Dataset/pdb/5DMBD.pdb,test
AGAT-PPIS/Dataset/pdb/5XEDA.pdb,test
AGAT-PPIS/Dataset/pdb/4CJ0B.pdb,test
AGAT-PPIS/Dataset/pdb/6EA3A.pdb,test
AGAT-PPIS/Dataset/pdb/6FC0B.pdb,test
AGAT-PPIS/Dataset/pdb/6FUBA.pdb,test
AGAT-PPIS/Dataset/pdb/7D2SB.pdb,test
AGAT-PPIS/Dataset/pdb/4XLGB.pdb,test
AGAT-PPIS/Dataset/pdb/5IMTD.pdb,test
AGAT-PPIS/Dataset/pdb/7CN7C.pdb,test
AGAT-PPIS/Dataset/pdb/5CHLA.pdb,test
AGAT-PPIS/Dataset/pdb/6ODDB.pdb,test
AGAT-PPIS/Dataset/pdb/6TRIB.pdb,test
AGAT-PPIS/Dataset/pdb/4YH8B.pdb,test
AGAT-PPIS/Dataset/pdb/5ABUB.pdb,test
AGAT-PPIS/Dataset/pdb/5WXKB.pdb,test
AGAT-PPIS/Dataset/pdb/6BN1B.pdb,test
AGAT-PPIS/Dataset/pdb/6GR8B.pdb,test
AGAT-PPIS/Dataset/pdb/5EU0B.pdb,test
AGAT-PPIS/Dataset/pdb/6KBRC.pdb,test
AGAT-PPIS/Dataset/pdb/4K12A.pdb,test
AGAT-PPIS/Dataset/pdb/4X33A.pdb,test
AGAT-PPIS/Dataset/pdb/7BU5B.pdb,test
AGAT-PPIS/Dataset/pdb/5AIEA.pdb,test
AGAT-PPIS/Dataset/pdb/5JNOB.pdb,test
AGAT-PPIS/Dataset/pdb/6BN1A.pdb,test
AGAT-PPIS/Dataset/pdb/5H65B.pdb,test
AGAT-PPIS/Dataset/pdb/6FC3B.pdb,test
