path,split
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3zeuE.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3di3B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4je3A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2b59A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2j3rA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4fouC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2b59B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4kbmA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2oznB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1t6bX.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4awxA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ib1A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1eerA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3ckiA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mdbA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4apxA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2qxvA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2d5rB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2v8sE.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1mahF.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2v1yB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3tgxB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1e6eA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2v8sV.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2d74B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2wusA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1efnB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3cf4G.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3gniA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3anwB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4hffA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1k74A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2o8vB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3m7fB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3ayhB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mmyB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1k74D.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1e4kC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1rlbE.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2c5kT.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ktzA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2yajA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3vz9B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1nrjB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3b08B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3aqbA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4fq0B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4fq0C.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3gniB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mj7A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3vu9A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4joiD.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2z0eB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3c5tA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4fouA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3zheA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2dohX.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1jiwP.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3d48R.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2p7vA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2hqsH.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4eukA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4f6uB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2j3rB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1efnA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4hopA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1z0jB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4eqaC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2yclB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3tu3B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2cg5B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3pv6A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4gedB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3bs5B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1e6eB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1gl4B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1tnrA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3cx8B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2o8vA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3p8bB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3zkqA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3zr4B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4h3kA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2wd5A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1eerB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3dgpA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4gn4B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4awxB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3begB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3dlqR.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1f60A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1pxvC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1tnrR.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1svdM.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3fqdB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2fp4A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3m7fA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2yc2D.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1dfjI.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2h0dB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2wd5B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2ajfA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4apxB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3bs5A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2z0eA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3anwA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3vu9B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4a5uA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5wy5A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1itbB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4etpA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3onaA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1c1yB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1jiwI.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1z5yE.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2h0dA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3og6B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1h32A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1kklC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ka9F.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ghqA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2xqrA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2y9wC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1hx1A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1n2cB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1te1B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4kt3B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2p7vB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3axjA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2ehbD.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1k5dA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1udiE.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1xg2B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1wpxB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3h4sA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3pv6B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1wkwA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3zyiB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1tdqA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1jmoH.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2yclA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1nw9B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4f6uA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3tgxA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1euvA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2yajB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1z5yD.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3d48P.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1xqsA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1f34A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ghqB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2g77A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3q87B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3ckiB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mp7B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3ph0C.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2c9xB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4g7xB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1jmoL.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3shgB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4gn4A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2g2uB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1u0sA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1udiI.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3cqcB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1rlbA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3cbjB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3ayhA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4gedA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3ph0A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5wy5B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2mtaL.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2fp4B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2omzA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2v6xA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4dfcA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ggpB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ay7B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1kacA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2c9xA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3czuB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2hrkA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ib1E.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2rd7C.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4e4wB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1e4kA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1zbxB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3viqB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3r07C.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4nqwA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3begA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2rd7A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1zbdB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3mp7A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3b08A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1f34B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2wusR.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4bi8B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3czuA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ak4D.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3r07A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2mtaH.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4hopB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2oznA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1zbxA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3viqA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1glaF.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4cdgC.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1mg9A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3dgpB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4emjA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1ml0A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1gcqB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1z3eA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1mg9B.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2fhzA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/2fcwA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1tdqB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3vrdB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3di3A.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3cpjG.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3fjuB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/1svdA.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4g6tB.pdb,train
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/3vrdA.pdb,train
