path,split
AGAT-PPIS/Dataset/pdb/2vohA.pdb,all
AGAT-PPIS/Dataset/pdb/2wd5A.pdb,all
AGAT-PPIS/Dataset/pdb/2wd5B.pdb,all
AGAT-PPIS/Dataset/pdb/2wusA.pdb,all
AGAT-PPIS/Dataset/pdb/2wusR.pdb,all
AGAT-PPIS/Dataset/pdb/2xqrA.pdb,all
AGAT-PPIS/Dataset/pdb/2y9wA.pdb,all
AGAT-PPIS/Dataset/pdb/2y9wC.pdb,all
AGAT-PPIS/Dataset/pdb/2yajA.pdb,all
AGAT-PPIS/Dataset/pdb/2yajB.pdb,all
AGAT-PPIS/Dataset/pdb/2yc2A.pdb,all
AGAT-PPIS/Dataset/pdb/2yc2D.pdb,all
AGAT-PPIS/Dataset/pdb/2yclA.pdb,all
AGAT-PPIS/Dataset/pdb/2yclB.pdb,all
AGAT-PPIS/Dataset/pdb/2yz2A.pdb,all
AGAT-PPIS/Dataset/pdb/2z0eA.pdb,all
AGAT-PPIS/Dataset/pdb/2z0eB.pdb,all
AGAT-PPIS/Dataset/pdb/3WDGB.pdb,all
AGAT-PPIS/Dataset/pdb/3WSOB.pdb,all
AGAT-PPIS/Dataset/pdb/3X37A.pdb,all
AGAT-PPIS/Dataset/pdb/3X37B.pdb,all
AGAT-PPIS/Dataset/pdb/3anwA.pdb,all
AGAT-PPIS/Dataset/pdb/3anwB.pdb,all
AGAT-PPIS/Dataset/pdb/3ao9A.pdb,all
AGAT-PPIS/Dataset/pdb/3aqbA.pdb,all
AGAT-PPIS/Dataset/pdb/3aqbB.pdb,all
AGAT-PPIS/Dataset/pdb/3axjA.pdb,all
AGAT-PPIS/Dataset/pdb/3axjB.pdb,all
AGAT-PPIS/Dataset/pdb/3ayhA.pdb,all
AGAT-PPIS/Dataset/pdb/3ayhB.pdb,all
AGAT-PPIS/Dataset/pdb/3b08A.pdb,all
AGAT-PPIS/Dataset/pdb/3b08B.pdb,all
AGAT-PPIS/Dataset/pdb/3begA.pdb,all
AGAT-PPIS/Dataset/pdb/3begB.pdb,all
AGAT-PPIS/Dataset/pdb/3bh7B.pdb,all
AGAT-PPIS/Dataset/pdb/3bp6A.pdb,all
AGAT-PPIS/Dataset/pdb/3bp6B.pdb,all
AGAT-PPIS/Dataset/pdb/3bs5A.pdb,all
AGAT-PPIS/Dataset/pdb/3bs5B.pdb,all
AGAT-PPIS/Dataset/pdb/3c5tA.pdb,all
AGAT-PPIS/Dataset/pdb/3cbjA.pdb,all
AGAT-PPIS/Dataset/pdb/3cbjB.pdb,all
AGAT-PPIS/Dataset/pdb/3cf4A.pdb,all
AGAT-PPIS/Dataset/pdb/3cf4G.pdb,all
AGAT-PPIS/Dataset/pdb/3ckiA.pdb,all
AGAT-PPIS/Dataset/pdb/3ckiB.pdb,all
AGAT-PPIS/Dataset/pdb/3cpjG.pdb,all
AGAT-PPIS/Dataset/pdb/3cqcA.pdb,all
AGAT-PPIS/Dataset/pdb/3cqcB.pdb,all
AGAT-PPIS/Dataset/pdb/3cx8A.pdb,all
AGAT-PPIS/Dataset/pdb/3cx8B.pdb,all
AGAT-PPIS/Dataset/pdb/3czuA.pdb,all
AGAT-PPIS/Dataset/pdb/3czuB.pdb,all
AGAT-PPIS/Dataset/pdb/3d48P.pdb,all
AGAT-PPIS/Dataset/pdb/3d48R.pdb,all
AGAT-PPIS/Dataset/pdb/3d4uB.pdb,all
AGAT-PPIS/Dataset/pdb/3d7vA.pdb,all
AGAT-PPIS/Dataset/pdb/3dgpA.pdb,all
AGAT-PPIS/Dataset/pdb/3dgpB.pdb,all
AGAT-PPIS/Dataset/pdb/3di3A.pdb,all
AGAT-PPIS/Dataset/pdb/3di3B.pdb,all
AGAT-PPIS/Dataset/pdb/3dlqI.pdb,all
AGAT-PPIS/Dataset/pdb/3dlqR.pdb,all
AGAT-PPIS/Dataset/pdb/3f1sB.pdb,all
AGAT-PPIS/Dataset/pdb/3f6qA.pdb,all
AGAT-PPIS/Dataset/pdb/3f6qB.pdb,all
AGAT-PPIS/Dataset/pdb/3fiiA.pdb,all
AGAT-PPIS/Dataset/pdb/3fjuA.pdb,all
AGAT-PPIS/Dataset/pdb/3fjuB.pdb,all
AGAT-PPIS/Dataset/pdb/3fmoA.pdb,all
AGAT-PPIS/Dataset/pdb/3fmoB.pdb,all
AGAT-PPIS/Dataset/pdb/3fqdA.pdb,all
AGAT-PPIS/Dataset/pdb/3fqdB.pdb,all
AGAT-PPIS/Dataset/pdb/3gniA.pdb,all
AGAT-PPIS/Dataset/pdb/3gniB.pdb,all
AGAT-PPIS/Dataset/pdb/3h4sA.pdb,all
AGAT-PPIS/Dataset/pdb/3h4sE.pdb,all
AGAT-PPIS/Dataset/pdb/3m7fA.pdb,all
AGAT-PPIS/Dataset/pdb/3m7fB.pdb,all
AGAT-PPIS/Dataset/pdb/3mcbA.pdb,all
AGAT-PPIS/Dataset/pdb/3mcbB.pdb,all
AGAT-PPIS/Dataset/pdb/3mceB.pdb,all
AGAT-PPIS/Dataset/pdb/3mdbA.pdb,all
AGAT-PPIS/Dataset/pdb/3mdbC.pdb,all
AGAT-PPIS/Dataset/pdb/3mj7A.pdb,all
AGAT-PPIS/Dataset/pdb/3mj7B.pdb,all
AGAT-PPIS/Dataset/pdb/3mmyA.pdb,all
AGAT-PPIS/Dataset/pdb/3mmyB.pdb,all
AGAT-PPIS/Dataset/pdb/3mp7A.pdb,all
AGAT-PPIS/Dataset/pdb/3mp7B.pdb,all
AGAT-PPIS/Dataset/pdb/3nybA.pdb,all
AGAT-PPIS/Dataset/pdb/3nybB.pdb,all
AGAT-PPIS/Dataset/pdb/3o3mA.pdb,all
AGAT-PPIS/Dataset/pdb/3o3mB.pdb,all
AGAT-PPIS/Dataset/pdb/3ocdB.pdb,all
AGAT-PPIS/Dataset/pdb/3og6A.pdb,all
AGAT-PPIS/Dataset/pdb/3og6B.pdb,all
AGAT-PPIS/Dataset/pdb/3onaA.pdb,all
AGAT-PPIS/Dataset/pdb/3onaB.pdb,all
AGAT-PPIS/Dataset/pdb/3ourA.pdb,all
AGAT-PPIS/Dataset/pdb/3p8bA.pdb,all
AGAT-PPIS/Dataset/pdb/3p8bB.pdb,all
AGAT-PPIS/Dataset/pdb/3pbhA.pdb,all
AGAT-PPIS/Dataset/pdb/3ph0A.pdb,all
AGAT-PPIS/Dataset/pdb/3ph0C.pdb,all
AGAT-PPIS/Dataset/pdb/3pv6A.pdb,all
AGAT-PPIS/Dataset/pdb/3pv6B.pdb,all
AGAT-PPIS/Dataset/pdb/3q87A.pdb,all
AGAT-PPIS/Dataset/pdb/3q87B.pdb,all
AGAT-PPIS/Dataset/pdb/3q9nA.pdb,all
AGAT-PPIS/Dataset/pdb/3r07A.pdb,all
AGAT-PPIS/Dataset/pdb/3r07C.pdb,all
AGAT-PPIS/Dataset/pdb/3s97A.pdb,all
AGAT-PPIS/Dataset/pdb/3s97C.pdb,all
AGAT-PPIS/Dataset/pdb/3shgA.pdb,all
AGAT-PPIS/Dataset/pdb/3shgB.pdb,all
AGAT-PPIS/Dataset/pdb/3tgxA.pdb,all
AGAT-PPIS/Dataset/pdb/3tgxB.pdb,all
AGAT-PPIS/Dataset/pdb/3tu3A.pdb,all
AGAT-PPIS/Dataset/pdb/3tu3B.pdb,all
AGAT-PPIS/Dataset/pdb/3uvjA.pdb,all
AGAT-PPIS/Dataset/pdb/3uvjB.pdb,all
AGAT-PPIS/Dataset/pdb/3viqA.pdb,all
AGAT-PPIS/Dataset/pdb/3viqB.pdb,all
AGAT-PPIS/Dataset/pdb/3vpjA.pdb,all
AGAT-PPIS/Dataset/pdb/3vrdA.pdb,all
AGAT-PPIS/Dataset/pdb/3vrdB.pdb,all
AGAT-PPIS/Dataset/pdb/3vu9A.pdb,all
AGAT-PPIS/Dataset/pdb/3vu9B.pdb,all
AGAT-PPIS/Dataset/pdb/3vz9B.pdb,all
AGAT-PPIS/Dataset/pdb/3vz9D.pdb,all
AGAT-PPIS/Dataset/pdb/3w0lA.pdb,all
AGAT-PPIS/Dataset/pdb/3w0lB.pdb,all
AGAT-PPIS/Dataset/pdb/3w2wA.pdb,all
AGAT-PPIS/Dataset/pdb/3w2wB.pdb,all
AGAT-PPIS/Dataset/pdb/3zeuD.pdb,all
AGAT-PPIS/Dataset/pdb/3zeuE.pdb,all
AGAT-PPIS/Dataset/pdb/3zheA.pdb,all
AGAT-PPIS/Dataset/pdb/3zheB.pdb,all
AGAT-PPIS/Dataset/pdb/3zkqA.pdb,all
AGAT-PPIS/Dataset/pdb/3zr4B.pdb,all
AGAT-PPIS/Dataset/pdb/3zyiA.pdb,all
AGAT-PPIS/Dataset/pdb/3zyiB.pdb,all
AGAT-PPIS/Dataset/pdb/4BMPA.pdb,all
AGAT-PPIS/Dataset/pdb/4BMPB.pdb,all
AGAT-PPIS/Dataset/pdb/4BVXA.pdb,all
AGAT-PPIS/Dataset/pdb/4BVXB.pdb,all
AGAT-PPIS/Dataset/pdb/4C2AA.pdb,all
AGAT-PPIS/Dataset/pdb/4C4KT.pdb,all
AGAT-PPIS/Dataset/pdb/4CGYA.pdb,all
AGAT-PPIS/Dataset/pdb/4CGYB.pdb,all
AGAT-PPIS/Dataset/pdb/4CI6B.pdb,all
AGAT-PPIS/Dataset/pdb/4CJ0A.pdb,all
AGAT-PPIS/Dataset/pdb/4CJ0B.pdb,all
AGAT-PPIS/Dataset/pdb/4CMMA.pdb,all
AGAT-PPIS/Dataset/pdb/4CMMB.pdb,all
AGAT-PPIS/Dataset/pdb/4CRWA.pdb,all
AGAT-PPIS/Dataset/pdb/4HT3A.pdb,all
AGAT-PPIS/Dataset/pdb/4HT3B.pdb,all
AGAT-PPIS/Dataset/pdb/4K12A.pdb,all
AGAT-PPIS/Dataset/pdb/4K12B.pdb,all
AGAT-PPIS/Dataset/pdb/4KDLA.pdb,all
AGAT-PPIS/Dataset/pdb/4L79A.pdb,all
AGAT-PPIS/Dataset/pdb/4M0WA.pdb,all
AGAT-PPIS/Dataset/pdb/4MH0E.pdb,all
AGAT-PPIS/Dataset/pdb/4MRTC.pdb,all
AGAT-PPIS/Dataset/pdb/4N80A.pdb,all
AGAT-PPIS/Dataset/pdb/4N80B.pdb,all
AGAT-PPIS/Dataset/pdb/4ONMB.pdb,all
AGAT-PPIS/Dataset/pdb/4P3YB.pdb,all
AGAT-PPIS/Dataset/pdb/4PW9B.pdb,all
AGAT-PPIS/Dataset/pdb/4QAMA.pdb,all
AGAT-PPIS/Dataset/pdb/4QAMB.pdb,all
AGAT-PPIS/Dataset/pdb/4QJ3B.pdb,all
AGAT-PPIS/Dataset/pdb/4QJFB.pdb,all
AGAT-PPIS/Dataset/pdb/4QLPA.pdb,all
AGAT-PPIS/Dataset/pdb/4QLPB.pdb,all
AGAT-PPIS/Dataset/pdb/4QXAB.pdb,all
AGAT-PPIS/Dataset/pdb/4RCAA.pdb,all
AGAT-PPIS/Dataset/pdb/4RHZA.pdb,all
AGAT-PPIS/Dataset/pdb/4RHZB.pdb,all
AGAT-PPIS/Dataset/pdb/4RLJA.pdb,all
AGAT-PPIS/Dataset/pdb/4RLJB.pdb,all
AGAT-PPIS/Dataset/pdb/4RS1A.pdb,all
AGAT-PPIS/Dataset/pdb/4TTHA.pdb,all
AGAT-PPIS/Dataset/pdb/4TX3A.pdb,all
AGAT-PPIS/Dataset/pdb/4TX3B.pdb,all
AGAT-PPIS/Dataset/pdb/4U5YA.pdb,all
AGAT-PPIS/Dataset/pdb/4U5YD.pdb,all
AGAT-PPIS/Dataset/pdb/4UAFB.pdb,all
AGAT-PPIS/Dataset/pdb/4UAFE.pdb,all
AGAT-PPIS/Dataset/pdb/4UDMA.pdb,all
AGAT-PPIS/Dataset/pdb/4US0S.pdb,all
AGAT-PPIS/Dataset/pdb/4UYQA.pdb,all
AGAT-PPIS/Dataset/pdb/4W6XA.pdb,all
AGAT-PPIS/Dataset/pdb/4WEMA.pdb,all
AGAT-PPIS/Dataset/pdb/4WKZB.pdb,all
AGAT-PPIS/Dataset/pdb/4WW7B.pdb,all
AGAT-PPIS/Dataset/pdb/4WZ3B.pdb,all
AGAT-PPIS/Dataset/pdb/4X33A.pdb,all
AGAT-PPIS/Dataset/pdb/4X33B.pdb,all
AGAT-PPIS/Dataset/pdb/4X6RB.pdb,all
AGAT-PPIS/Dataset/pdb/4XAXB.pdb,all
AGAT-PPIS/Dataset/pdb/4XGAA.pdb,all
AGAT-PPIS/Dataset/pdb/4XGAB.pdb,all
AGAT-PPIS/Dataset/pdb/4XLGA.pdb,all
AGAT-PPIS/Dataset/pdb/4XLGB.pdb,all
AGAT-PPIS/Dataset/pdb/4Y2OB.pdb,all
AGAT-PPIS/Dataset/pdb/4Y5OA.pdb,all
AGAT-PPIS/Dataset/pdb/4YC7B.pdb,all
AGAT-PPIS/Dataset/pdb/4YH8B.pdb,all
AGAT-PPIS/Dataset/pdb/4YIIA.pdb,all
AGAT-PPIS/Dataset/pdb/4YK8A.pdb,all
AGAT-PPIS/Dataset/pdb/4YK8B.pdb,all
AGAT-PPIS/Dataset/pdb/4YN0A.pdb,all
AGAT-PPIS/Dataset/pdb/4YN0B.pdb,all
AGAT-PPIS/Dataset/pdb/4YOCA.pdb,all
AGAT-PPIS/Dataset/pdb/4YOCC.pdb,all
AGAT-PPIS/Dataset/pdb/4YXCB.pdb,all
AGAT-PPIS/Dataset/pdb/4ZFRA.pdb,all
AGAT-PPIS/Dataset/pdb/4ZGNA.pdb,all
AGAT-PPIS/Dataset/pdb/4ZGYA.pdb,all
AGAT-PPIS/Dataset/pdb/4ZGYB.pdb,all
AGAT-PPIS/Dataset/pdb/4ZQUA.pdb,all
AGAT-PPIS/Dataset/pdb/4ZQUB.pdb,all
AGAT-PPIS/Dataset/pdb/4ZRLB.pdb,all
AGAT-PPIS/Dataset/pdb/4ZV0A.pdb,all
AGAT-PPIS/Dataset/pdb/4ZV0B.pdb,all
AGAT-PPIS/Dataset/pdb/4a5uA.pdb,all
AGAT-PPIS/Dataset/pdb/4a5uB.pdb,all
AGAT-PPIS/Dataset/pdb/4apxA.pdb,all
AGAT-PPIS/Dataset/pdb/4apxB.pdb,all
AGAT-PPIS/Dataset/pdb/4awxA.pdb,all
AGAT-PPIS/Dataset/pdb/4awxB.pdb,all
AGAT-PPIS/Dataset/pdb/4bh6D.pdb,all
AGAT-PPIS/Dataset/pdb/4bh6L.pdb,all
AGAT-PPIS/Dataset/pdb/4bi8A.pdb,all
AGAT-PPIS/Dataset/pdb/4bi8B.pdb,all
AGAT-PPIS/Dataset/pdb/4bjjA.pdb,all
AGAT-PPIS/Dataset/pdb/4bjjB.pdb,all
AGAT-PPIS/Dataset/pdb/4cdgA.pdb,all
AGAT-PPIS/Dataset/pdb/4cdgC.pdb,all
AGAT-PPIS/Dataset/pdb/4dfcA.pdb,all
AGAT-PPIS/Dataset/pdb/4dfcB.pdb,all
AGAT-PPIS/Dataset/pdb/4dqzA.pdb,all
